id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
15290	Fierce Thunder	霹靂神	霹雳神	霹靂神	벽력신	Wilder Donner	Trueno violento	Tonnerre grondant	Tuono ruggente	Groźny grom	Trovão Brutal	Свирепый гром	Azılı Gök Gürültüsü
15292	Ultimate Proto	アルティメットプロト	终极原型	終極原型	얼티밋 프로토	Ultimativer Proto	Prototipo definitivo	Proto ultime	Protoassoluto	Ostateczny Proto	Protótipo Supremo	Прото-идеал	Nihai Proto
15294	Chronostasis	クロノスタシス	时滞错觉	停錶錯覺	크로노스타시스	Chronostasis	Cronostasis	Chronostase	Cronostasi	Chronostaza	Cronostase	Хроностазис	Kronostaz
15296	Raikou Mitsudomoe	雷公具有・三巴	雷公具有·三巴	雷公具有．三巴	뇌공구유 삼파	Raikou Mitsudomoe	Raikou Mitsudomoe	Raikou Mitsudomoe	Raikou Mitsudomoe	Raikou Mitsudomoe	Raikou Mitsudomoe	Райко Мицудомоэ	Raikou Mitsudomoe
15300	GL Replica	ＧＬレプリカ	仿制ＧＬ	仿製ＧＬ	GL 레플리카	GW-Kopie	Réplica de LG	Réplique de LG	Lanciagranate finto	Replika granatnika	Réplica de LG	Реплика гранатомета	GL Taklit
15302	Scorcher	スコーチャー	酷热	酷熱	스코처	Scorcher	Abrasador	Incinérateur	Bruciatore	Spalona ziemia	Calorama	Испепелитель	Kavurucu
15304	Town Burner	タウンバーナー	燃城	燃城	타운 버너	Auslöscher	Quemaciudades	Brûle-ville	Bruciacittà	Podpalacz miast	Queima-Cidades	Сжигатель городов	Şehir Yakan
15306	Pandemonium	パンデモニアム	魔窟	魔窟	판데모니움	Pandemonium	Pandemónium	Pandemonium	Inferno	Pandemonium	Pandemônio	Пандемониум	Pandemonium
15308	Eraser	イレイスガン	消除枪	消除槍	이레이즈 건	Eraser	Borrador	Dévastateur	Eliminatore	Czyściciel	Extintora	Чистильщик	Silici
15310	Milkor	ミル・コウ	米尔科姆	米爾科姆	밀코	Milkor	Milkor	Milkor	Milkor	Milkor	Milkor	Милькор	Milkor
15312	Frogger	フロッガー	蛙人	蛙人	프로거	Frogger	Rana	Rainette	Frogger	Frogger	Frogger	Квакер	Frogger
15314	Owen	オーウェン	欧文	歐文	오웬	Owen	Owen	Eugène	Owen	Owen	Owen	Оуэн	Owen
15316	Ares	アレス	阿瑞斯	阿瑞斯	아레스	Ares	Ares	Arès	Ares	Ares	Ares	Арес	Ares
15318	Picaro G Launcher	賊・Ｇランチャー	贼人·Ｇ发射器	賊．榴彈槍	피카로 G 런처	Picaro-Granatwerfer	Lanzagranadas pícaro	Lance-grenades Picaro	Lanciagranate Picaro	Miotacz granatów łotra	Lança-Granadas Pícaro	Гранатомет бродяги	Picaro Bomba Atar
15324	Edmond	エドモン	爱德蒙	愛德蒙	에드몽	Edmond	Edmond	Edmond	Edmond	Edmond	Edmond	Эдмонд	Edmond
15326	Louvre	ルーブル	卢布尔	羅布爾	루브르	Louvre	Louvre	Louvre	Louvre	Luwr	Louvre	Лувр	Louvre
15328	Hirondelle	イロンデル	飞燕	伊洛迪爾	이론델	Hirondelle	Hirondelle	Hirondelle	Hirondelle	Hirondelle	Hirondelle	Ирондель	Hirondelle
15330	Château d'If	シャトー・ディフ	伊夫城堡	伊夫城堡	샤토 디프	Château d'If	Château d'If	Château d'If	Château d'If	Zamek d'If	Château d'If	Замок Иф	Château d'If
15332	Versailles	ヴェルサイユ	凡尔赛	凡爾賽	베르사유	Versailles	Versailles	Versailles	Versailles	Wersal	Versalhes	Версаль	Versay
15334	Canard	キャナール	凯纳尔	凱納爾	카나드	Canard	Canard	Canard	Canard	Canard	Canard	Канард	Canard
15336	Monte Cristo	モンテ・クリスト	基度山	基度山	몬테크리스토	Monte Cristo	Monte Cristo	Monte-Cristo	Monte Cristo	Monte Christo	Monte Cristo	Монте-Кристо	Monte Cristo
15338	Fontainebleau	フォンテーヌブロー	枫丹白露	楓丹白露	퐁텐블로	Fontainebleau	Fontainebleau	Fontainebleau	Fontainebleau	Fontainebleau	Fontainebleau	Фонтенбло	Fontainebleau
15340	Faucon Pèlerin	フォーコン・ペレラン	游隼	鷹之巡禮	포콘 펠레린	Faucon Pèlerin	Faucon Pèlerin	Faucon pèlerin	Faucon Pèlerin	Faucon pèlerin	Faucon Pèlerin	Сапсан	Faucon Pèlerin
15342	Attendre Espérer	アトンドリエスペリエ	等待并心怀希望	等待並懷抱希望	아탕드레 에 에스페레	Attendre Espérer	Attendre Espérer	Espérance	Attendre Espérer	Attendre espérer	Attendre Espérer	Хранящий надежду	Attendre Espérer
15344	Bilskirnir	ビルスキルニル	闪电宫	閃電宮殿	빌스키르니르	Bilskirnir	Bilskirnir	Bilskirnir	Bilskirnir	Bilskirner	Bilskirnir	Бильскирнир	Bilskirnir
15346	Wing of Simurgh	セーンムルブの大翼	神鸟巨翼	神鳥巨翼	시무르그의 날개	Simurghs Flügel	Ala de Simurgh	Aile de Simurgh	Vento di Simurgh	Skrzydło Simurga	Asa de Simurgue	Крыло Симурга	Simurg'un Kanadı
15352	Moebius	メヴィウス	梅比乌斯	梅比烏斯	뫼비우스	Möbius	Moebius	Moebius	Moebius	Moebius	Moebius	Мебиус	Moebius
15354	Q.E.D.	Ｑ．Ｅ．Ｄ	Ｑ．Ｅ．Ｄ	Ｑ．Ｅ．Ｄ	Q.E.D	Q.E.D.	Q.E.D.	C.Q.F.D.	C.V.D.	Q.E.D.	Q.E.D.	ЧТД	Q.E.D.
15356	Justitia	ユースティティア	朱斯提提亚	朱斯提提亞	유스티티아	Justitia	Justitia	Justitia	Justitia	Iustitia	Justitia	Юстиция	Justitia
15358	Roosevelt	ルーズベルト	罗斯福	羅斯福	루즈벨트	Roosevelt	Roosevelt	Roosevelt	Roosevelt	Roosevelt	Roosevelt	Рузвельт	Roosevelt
15360	Muladhara	ムーラダーラ	海底轮	海底輪	물라다라	Muladhara	Muladhara	Muladhara	Muladhara	Muladhara	Muladhara	Муладхара	Muladhara
15362	Manipura	マニプーラ	太阳轮	太陽輪	마니푸라	Manipura	Manipura	Manipura	Manipura	Manipura	Manipura	Манипура	Manipura
15364	Replica M. Pistol	M・ピストルレプリカ	仿制Ｍ手枪	仿製Ｍ手槍	M 피스톨 레플리카	M-Kopie	Réplica de metralleta	Réplique pistolet M	Pistola M. finta	Replika pistoletu automat.	Réplica de Pistola M.	Реплика авт. пистолета	Taklit M. Tabanca
15366	Mosser	モセール	莫泽尔	摩瑟爾	모셀	Mosser	Mosser	Mosser	Mosser	Mosser	Mosser	Моссер	Mosser
15368	S. Tsar	Ｓ・ツァー	Ｓ·大帝	Ｓ．Ｃｚａｒ	S 차르	S. Zar	S. Tsar	S. Tsar	Zar	S. Car	S. Tsar	Царь	S. Tsar
15370	Triumph	トライアンフ	凯旋	凱旋	트라이엄프	Triumph	Triumph	Triomphe	Triumph	Triumf	Triunfo	Триумф	Zafer
15372	Caltrop	カルトロップ	撒菱	蒺藜	마름쇠	Krähenfuß	Abrojo	Chausse-trappe	Piede di corvo	Kolczatka	Estrepe	Шип	Diken
15374	Battle Cry	バトルクライ	战吼	戰吼	배틀 크라이	Kampfschrei	Grito de guerra	Cri de guerre	Urlo di battaglia	Okrzyk bitewny	Grito de Guerra	Боевой клич	Savaş Çığlığı
15376	Liberty	リバティ	自由	自由	리버티	Liberty	Liberty	Liberté	Libertà	Wolność	Liberdade	Свобода	Özgürlük
15378	Saber 5	サーベル５	军刀５	軍刀５	사벨 5	Säbel 5	Sable 5	Sabre 5	Saber 5	Szabla 5	Sabre 5	Сабля 5	Kılıç 5
15380	Lost Time	ロストタイム	失落时光	失落時光	로스트 타임	Verlorene Zeit	Tiempo perdido	Temps perdu	Tempo perduto	Utracony czas	Tempo Perdido	Потерянное время	Kayıp Zaman
15382	Picaro Machine Pistol	賊・マシンピストル	贼人·机关手枪	賊．全自動手槍	피카로 머신 피스톨	Picaro-Maschinenpistole	Pistola ametr. pícara	Pistolet-mitrailleur Picaro	Pistola automatica Picaro	Pistolet automat. łotra	Pistola Automática Pícara	Авт. пистолет бродяги	Picaro Makineli Tabanca
15388	Butterfly Wings	蝶の羽	蝶翅	蝶翅	나비 날개	Schmetterlingsflügel	Alas de mariposa	Ailes de papillon	Ali di farfalla	Motyle skrzydła	Asas de Borboleta	Крылья бабочки	Kelebek Kanatları
15390	Memory Eater	メモリーイーター	记忆吞噬者	記憶吞食者	메모리 이터	Gedächtnisfresser	Devorador de recuerdos	Mnémophage	Mangia-ricordi	Pożeracz wspomnień	Come-Memórias	Пожиратель памяти	Hafıza Yiyen
15392	Conjuring	カンジャリング	召唤术	喚靈戒	컨저링	Beschwörer	Conjuradora	Conjuration	Prestige	Przywołanie	Conjuração	Заклятие	Hokkabaz
15394	Landspout	ランドスパウト	陆上龙卷风	陸上龍捲風	랜드스파우트	Windhose	Tromba terráquea	Trombe terrestre	Tromba d'aria	Trąba lądowa	Tromba Terrestre	Ландспут	Toprak Hortumu
15396	Synapse Breaker	シナプスブレイカー	神经破坏者	神經破壞者	시냅스 브레이커	Synapsenbrecher	Rompesinapsis	Briseur synaptique	Spezza-sinapsi	Łamacz synaps	Quebra-Sinapse	Крушитель синапсов	Sinaps Kıran
15398	PK-315	ＰＫー３１５	ＰＫ－３１５	ＰＫ－３１５	PK-315	PK-315	PK-315	PK-315	PK-315	PK-315	PK-315	PK-315	PK-315
15400	Storm Wind Supercell	嵐風スーパーセル	超级单体风暴	超級雷雨胞	폭풍 슈퍼셀	Sturmwind-Superzelle	Supercelda	Supracellule orageuse	Supercella ciclonica	Ogniwo energii burzy	Tempestade Supercelular	Штормовой ветер	Süper Hücre Fırtınası
15402	Mythic Lemuria	忘幻レムリア	忘幻雷姆利亚	忘幻雷姆利亞	환상의 레무리아	Legendäres Lemuria	Lemuria mítica	Lémurie mythique	Lemuria	Mityczna Lemuria	Lemúria Mítica	Мифическая Лемурия	Efsanevi Lemuria
15404	Punic 2134	ポエニ２１３４	布匿２１３４	布匿２１３４	포에니 2134	Punic 2134	Púnica 2134	Punique 2134	Punica 2134	Punica 2134	Púnico 2134	Пуниец 2134	Punic 2134
15406	Storm God Chip	嵐神チップ	暴风神碎片	暴風神之鱗	풍신의 편린	Sturmgottfragment	Esquirla de Eurus	Puce d'Euros	Procella divina	Chip boga burzy	Lasca do Divino Temporal	Бог грозы	Fırtına Tanrısı Çipi
15408	Struthio Cameloss	ホーヨロステレイス	荷洛斯特雷斯	荷洛史特雷斯	호요로스테레이스	Struthio Cameloss	Struthio Cameloss	Memento Mei	Struthio Cameloss	Struthio amnezjus	Avestriste	Безымянный солдат	Struthio Camelus
15410	G Singularity	Ｇシンギュラリティ	Ｇ技术奇点	Ｇ奇異點	G 싱귤래러티	Singularität	Singularidad gravitacional	Singularité G	Singolarità G	Osobliwość G	Singularidade G	G-сингулярность	Kütleçekimsel Tekillik
15412	Picaro Moebius	賊・メヴィウス	贼人·梅比乌斯	賊．梅比烏斯	피카로 뫼비우스	Picaro-Möbius	Moebius pícaro	Moebius Picaro	Moebius Picaro	Moebius łotra	Moebius Pícaro	«Мебиус» бродяги	Picaro Moebius
15414	Picaro Roosevelt	賊・ルーズベルト	贼人·罗斯福	賊．羅斯福	피카로 루즈벨트	Picaro-Roosevelt	Roosevelt pícaro	Roosevelt Picaro	Roosevelt Picaro	Roosevelt łotra	Roosevelt Pícaro	«Рузвельт» бродяги	Picaro Roosevelt
15416	Moebius II	メヴィウスⅡ	梅比乌斯Ⅱ	梅比烏斯Ⅱ	뫼비우스 Ⅱ	Möbius II	Moebius II	Moebius II	Moebius II	Moebius II	Moebius II	Мебиус II	Moebius II
15418	Moebius III	メヴィウスⅢ	梅比乌斯Ⅲ	梅比烏斯Ⅲ	뫼비우스 Ⅲ	Möbius III	Moebius III	Moebius III	Moebius III	Moebius III	Moebius III	Мебиус III	Moebius III
15420	Pain Giver	ペインギヴァー	痛苦赐予者	給予苦痛者	페인 기버	Schmerzspender	Dolor ajeno	Porte-Douleur	Carnefice	Zadawacz bólu	Causa-Dor	Мучитель	Acı Veren
15422	Red Five	レッドファイブ	红五	紅五	레드 파이브	Rote Fünf	Cinco rojo	Cinq rouge	Cinque rosso	Czerwona piątka	Cinco Vermelho	Красная пятерка	Kırmızı Beş
15424	Sacrifice	サクリファイス	献祭	犧牲品	새크리파이스	Sacrifice	Sacrificio	Sacrifice	Sacrificio	Poświęcenie	Sacrifício	Жертвогубитель	Kurban
15426	Weltende	ヴェルトエンデ	世界终结	世界終結	벨트엔테	Weltende	Weltende	Weltende	Weltende	Weltende	Weltende	Конец света	Weltende
15428	Roosevelt II	ルーズベルトⅡ	罗斯福Ⅱ	羅斯福Ⅱ	루즈벨트 Ⅱ	Roosevelt II	Roosevelt II	Roosevelt II	Roosevelt II	Roosevelt II	Roosevelt II	Рузвельт II	Roosevelt II
15430	Roosevelt III	ルーズベルトⅢ	罗斯福Ⅲ	羅斯福Ⅲ	루즈벨트 Ⅲ	Roosevelt III	Roosevelt III	Roosevelt III	Roosevelt III	Roosevelt III	Roosevelt III	Рузвельт III	Roosevelt III
15432	Kaleidoscope	カレイドスコープ	万花筒	萬花筒	칼레이도스코프	Kaleidoskop	Caleidoscopio	Kaléidoscope	Caleidoscopio	Kalejdoskop	Caleidoscópio	Калейдоскоп	Çiçek Dürbünü
15434	Yellow Girl	イエローガール	黄衣女孩	黃毛丫頭	옐로 걸	Gelbes Mädchen	Chica amarilla	Yellow Girl	Ragazza gialla	Żółta dziewczyna	Menina Amarela	Девочка в желтом	Sarışın Kız
15436	Paradise Idol	パラダイスアイドル	天堂偶像	天堂偶像	파라다이스 아이돌	Paradies Idol	Ídolo del paraíso	Idole du paradis	Idolo del Paradiso	Ulubieniec raju	Ídolo do Paraíso	Идол рая	Cennet Putu
15438	Ancient Ash	エンシェントアッシュ	远古灰烬	遠古塵埃	에인션트 애시	Uralte Asche	Cenizas antiguas	Cendre antique	Cenere antica	Starożytny popiół	Cinzas Antigas	Древний прах	Antik Kül
