id	en
67035	When Charge is active, increases Movement by\n{0} squares.
67037	When Charge is active, increases user and nearby ally Movement by {0} squares.
67041	When KO'd, automatically revive with 1HP.\nUsable once per battle.
67047	未定
67055	When Charge is active, the user has Cover status anywhere.
67057	When Charge is active, the user and nearby allies have Cover status anywhere.
67061	Reduces SP cost of attack skills by half upon getting a One More.
67067	未定
67075	When Charge is active, increases Persona skill range by {0} squares.
67077	When Charge is active, greatly increases Persona\nskill range.
67081	Chance to knock down target when shooting from high ground.
67087	未定
67095	When Charge is active, Ranged Attack increases by {0} square.
67097	When Charge is active, extends user and nearby allies' ranged attack by {0} squares.
67101	When at max HP, Movement increases by\n{0} squares.
67107	未定
67115	When Charge is active, doubles the knockback distance of melee attacks.
67117	When Charge is active, doubles the knockback distance of all nearby ally melee attacks.
67121	When attacking multiple targets, HP and SP restores proportionally to the number of targets.
67127	未定
67135	When Charge is active, Ranged Attack increases by {0} square.
67141	Chance of recovering HP of all allies during battle.
67143	Chance of recovering HP of all allies during battle.
67145	Chance of recovering HP of all allies during battle.
67149	Chance of restoring SP of all allies. Also raises Voltage.
67151	Chance of restoring SP of all allies. Also raises Voltage.
67153	Chance of restoring SP of all allies. Also raises Voltage.
67157	Nullifies a fatal attack for an ally and fully recovers HP. Only usable once.
67161	Increases Movement by {0} square upon getting a One More.
67167	未定
67177	Toshiro is now capable of dashing, thanks to his Persona.
67187	Paints occupied square allies' color after turn ends.
67195	未定
67197	未定
67201	If shooting during a One More, swap positions with target once per turn.
67207	未定
67215	未定
67217	未定
67219	Upon getting a One More, perform an All-Out Attack if all other allies are able.
67301	Automatically shoots target that's fallen from high ground and is in range. Activates once.
67303	Automatically shoots target that's fallen from high ground and is in range. Activates twice.
67311	Slightly recovers HP for all allies after an All-Out Attack.
67313	Moderately recovers HP for all allies after an All-Out Attack.
67321	Slightly restores SP when user is in Cover.
67323	Moderately restores SP when user is in Cover.
67331	Further reduces damage when in Cover.
67333	Increases Movement by {0} square after dashing.
67335	When Charge is active, increases Movement by\n{0} squares.
67337	Increases Skill range by {0} square.
67339	Greatly reduces damage when in Cover.
67361	When included as a member of the party,\nslightly raises max HP for all allies.
67363	When included as a member of the party,\nmoderately raises max HP for all allies.
67365	When included as a member of the party,\ngreatly raises max HP for all allies.
67371	When included as a member of the party,\nslightly raises max SP for all allies.
67373	When included as a member of the party,\nmoderately raises max SP for all allies.
67375	When included as a member of the party,\ngreatly raises max SP for all allies.
67381	When included as a member of the party,\nslightly raises Attack for all allies.
67383	When included as a member of the party,\nmoderately raises Attack for all allies.
67385	When included as a member of the party,\ngreatly raises Attack for all allies.
67391	When included as a member of the party,\nslightly raises Ranged Attack for all allies.
67393	When included as a member of the party,\nmoderately raises Ranged Attack for all allies.
67395	When included as a member of the party,\ngreatly raises Ranged Attack for all allies.
67401	Increases Movement by {0} square.
67403	Increases Ranged Attack by {0} square.
67405	Increases knockback distance by {0} squares.
67407	When Charge is active, knocks down targets with Ranged Attack.
67409	Melee attacks will also hit units {0} square \nto the left and right of target.
67411	Increases duration of support skills cast on allies by {0} turns.
67413	Slightly recovers HP at end of each turn.
67415	Moderately recovers HP at end of each turn.
67417	Slightly restores SP at end of each turn.
67419	Moderately restores SP at end of each turn.
67421	User recovers {0}% HP when target is defeated.
67423	User recovers {0}% HP when target is defeated.
67425	User restores {0}% SP when target is defeated.
67427	User restores {0}% SP when target is defeated.
67429	Increases the amount of\nVoltage gained.
67431	Reduces SP cost of One More actions by {0}%.
67433	Automatic Tarukaja at start of battle.
67435	Automatic Matarukaja at start of battle.
67437	Automatic Sukukaja at start of battle.
67439	Automatic Masukukaja at start of battle.
67441	Automatic Rakukaja at start of battle.
67443	Automatic Marakukaja at start of battle.
67445	Prevents infliction of Shock.
67447	Prevents infliction of Dizzy.
67449	Prevents infliction of Forget.
67451	Prevents infliction of Sweep.
67453	Prevents infliction of Vortex.
67455	Prevents infliction of Hypnosis.
67457	Prevents infliction of Burn.
67459	Prevents infliction of Despair.
67461	Prevents infliction of Freeze.
67463	Prevents infliction of Sleep.
67465	Prevents infliction of any ailment.
67467	Increases money gained at end of battle.
67469	Increases EXP gained in battle.
67471	Increases drop rate of rare Personas.
67473	Increases Ranged Attack by {0} squares.
67475	Increases knockback distance by {0} squares.
67477	Greatly recovers HP at end of each turn.
67479	Greatly restores SP at end of each turn.
67481	User recovers {0}% HP when target is defeated.
67483	User restores {0}% SP when target is defeated.
67485	Greatly increases the amount of Voltage gained.
67487	Reduces SP cost of One More actions by {0}%.
67489	Greatly increases money gained at end of battle.
67491	Greatly increases EXP gained in battle.
67493	Automatic Heat Riser at start of battle.
67501	Increases damage dealt when target is attacked\nfrom behind.
67503	Increases damage dealt when HP is above {0}%.
67505	Greatly increases damage dealt when HP is above {0}%.
67507	Increases Attack when targeting 2 or more enemy units simultaneously.
67509	Greatly increases Attack when targeting 3 or more enemy units simultaneously.
67511	Increases damage dealt to targets in Cover.
67513	Increases damage dealt to targets not in Cover.
67515	Increases damage dealt to Downed targets.
67517	Increases damage dealt to targets inflicted with\nan ailment.
67519	Increases damage dealt when ally is in an\nadjacent square.
67521	Increases damage dealt with each subsequent\nmelee attack.
67523	Decreases damage received for rest of turn if attacked twice.
67525	Decreases damage received when HP is\nless than {0}%.
67527	Decreases damage received when ally is in an adjacent square.
67529	Decreases damage received when inflicted with\nan ailment.
67531	Decreases damage received from targets \n4 or more squares away.
67533	Increases damage dealt with each subsequent Ranged Attack.
67535	Increases damage dealt with each subsequent\nskill attack.
67537	Greatly increases damage dealt when target is attacked from behind.
67539	Greatly increases damage dealt to targets in Cover.
67541	Greatly increases damage dealt to targets not\nin Cover.
67543	Greatly increases damage dealt to Downed targets.
67545	Greatly increases damage dealt to targets \ninflicted with an ailment.
67547	Greatly decreases damage received for rest of turn if attacked twice.
67549	Greatly decreases damage received when HP is less than {0}%.
67551	Greatly decreases damage received when ally is in an adjacent square.
67553	Greatly decreases damage received when inflicted with an ailment.
67555	Greatly decreases damage received from targets 4 or more squares away.
67557	Greatly restores HP and SP at end of each turn.
67559	Recovers {0}% of HP/SP after defeating target.
67601	When Charge is active, increases Movement by\n1 square.
67603	When Charge is active, knocks down targets with Ranged Attack.
67605	When Charge is active, increases knock back range of melee attacks.
67607	When Charge is active, increases Attack Skill effect range by {0} square.
67609	When Charge is active, Ranged Attack increases by {0} squares.
67611	When Charge is active, raises Attack.
67701	Slightly increases damage of Eiha skills.
67703	Moderately increases damage of Eiha skills.
67705	Greatly increases damage of Eiha skills.
67707	Slightly increases damage of Zio skills.
67709	Moderately increases damage of Zio skills.
67711	Greatly increases damage of Zio skills.
67713	Slightly increases damage of Garu skills.
67715	Moderately increases damage of Garu skills.
67717	Greatly increases damage of Garu skills.
67719	Slightly increases damage of Agi skills.
67721	Moderately increases damage of Agi skills.
67723	Greatly increases damage of Agi skills.
67725	Slightly increases damage of Bufu skills.
67727	Moderately increases damage of Bufu skills.
67729	Greatly increases damage of Bufu skills.
67731	Slightly increases damage of Frei skills.
67733	Moderately increases damage of Frei skills.
67735	Greatly increases damage of Frei skills.
67737	Slightly increases damage of Psi skills.
67739	Moderately increases damage of Psi skills.
67741	Greatly increases damage of Psi skills.
67743	Slightly increases damage of Megido skills.
67745	Moderately increases damage of Megido skills.
67747	Greatly increases damage of Megido skills.
67749	Slightly increases damage of Kouha skills.
67751	Moderately increases damage of Kouha skills.
67753	Greatly increases damage of Kouha skills.
67755	Slightly increases damage of Partisan skills.
67757	Moderately increases damage of Partisan skills.
67759	Greatly increases damage of Partisan skills.
67801	Performs counter attack.
67803	Performs counter attack once per turn.\nInflicts Down if attacked again.
67805	Raises next Attack when user takes damage.
67807	Heals targets surrounding user.
67809	Nullifies knock back and attacks received from the front. Turns towards attacking target.
67811	Nullifies Ranged Attacks received from the front.
67813	Nullifies ranged and melee attacks received from\nthe front.
67815	Nullifies skill attacks received from the front.
67817	Nullifies Down and halves knock back range,\nbut falling from a height will KO.
67819	Ignores terrain when moving.
67821	Ignores terrain when moving.
67823	Swaps position with attacking target.
67825	Always has Resist status, and will not go down when attacked.
67851	Performs counter attack once per turn.\nInflicts Down if attacked again.
67853	Ignores terrain when moving.
67855	Swaps position with attacking target.
67931	Calls for reinforcements when passing through a camera's observation area.
67933	Deals damage to target when passing through a camera's observation area.
67935	If Down not inflicted, reduces damage taken.
67971	Allows free Movement on own team's paint.
67973	Performs counter attack on targets in range.
67951	Charges at attacking target and deals damage.
67953	Paints squares when moving, as well as {0}\nadjacent square.
67961	Paints squares when moving.
67963	Warps away from target when recovering from being Downed.
