id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
14344	Bishamonten	ビシャモンテン	毘沙门天	毘沙門天	비사문천	Bishamonten	Bishamonten	Bishamonten	Bishamonten	Bishamonten	Bishamonten	Бишамон	Bishamonten
14346	Dominion	ドミニオン	主天使	主天使	도미니온	Dominion	Dominio	Domination	Dominazione	Panowanie	Domínio	Господство	Dominyon
14348	Vasuki	ヴァスキ	婆苏吉	婆蘇吉	바스키	Vasuki	Vasuki	Vasuki	Vasuki	Vasuki	Vasuki	Васуки	Vasuki
14350	Thanatos Picaro	タナトス・賊神	塔纳托斯·贼神	塔納托斯．賊神	타나토스 피카로	Thanatos Picaro	Tánatos Pícaro	Thanatos Picaro	Thanatos Picaro	Tanatos Picaro	Tânato Pícaro	Танатос-бродяга	Thanatos Picaro
14352	Lakshmi	ラクシュミ	吉祥天女	吉祥天	락슈미	Lakshmi	Laksmí	Lakshmi	Lakshmi	Lakszmi	Lakshmi	Лакшми	Lakşmi
14354	Byakhee	ビヤーキー	拜亚基	拜亞基	비야키	Byakhee	Byakhee	Byakhee	Byakhee	Byakhee	Byakhee	Бьякхи	Byakhee
14356	Loa	ロア	洛阿	羅瓦	로아	Loa	Loa	Loa	Loa	Loa	Loa	Лоа	Loa
14358	Dionysus	ディオニュソス	狄俄尼索斯	狄俄尼索斯	디오니소스	Dionysus	Dioniso	Dionysos	Dioniso	Dionizos	Dionísio	Дионис	Dionisos
14360	Mot	モト	莫特	莫特	모트	Mot	Mot	Mot	Mot	Mot	Mot	Мот	Mot
14362	Throne	ソロネ	座天使	座天使	트론	Throne	Trono	Trône	Trono	Tron	Trono	Престол	Taht
14366	Macabre	マカーブル	马卡布	馬卡布	마카브르	Macabre	Macabro	Macabre	Macabre	Macabre	Macabro	Макабр	Ölüm
14368	Nebiros	ネビロス	奈比洛斯	奈比洛斯	네비로스	Nebiros	Nebiros	Naberius	Nebiros	Nebiros	Nebiros	Небирос	Nebiros
14370	Chimera	キマイラ	奇美拉	奇美拉	키마이라	Chimera	Quimera	Chimère	Chimera	Chimera	Quimera	Химера	Kimera
14372	Sandalphon	サンダルフォン	圣德芬	聖達芬	산달폰	Sandalphon	Sandalfón	Sandalphon	Sandalphon	Sandalfon	Sandalfon	Сандальфон	Sandalfon
14374	Abaddon	アバドン	亚巴顿	阿巴頓	아바돈	Abaddon	Abadón	Abaddon	Abaddon	Abaddon	Abadom	Аваддон	Abaddon
14376	Cu Chulainn	クー・フーリン	库夫林	庫夫林	쿠 훌린	Cú Chulainn	Cú Chulainn	Cúchulainn	Cu Chulainn	Cu Chulainn	Cúchulainn	Кухулин	Cu Chulainn
14378	Asura	アスラおう	阿修罗王	阿修羅王	아수라왕	Asura	Asura	Asura	Asura	Asura	Asura	Асура	Asura
14380	Kohryu	コウリュウ	黄龙	黃龍	황룡	Kohryu	Kouryuu	Kohryu	Kohryu	Kohryu	Kohryu	Корю	Kohryu
14382	Raoul	ラウール	拉乌尔	勞爾	라울	Raoul	Raoul	Raoul	Raoul	Raoul	Raoul	Рауль	Raoul
14384	Scathach	スカアハ	斯卡哈	斯卡哈	스카아하	Scathach	Scáthach	Scáthach	Scathach	Scathach	Scáthach	Скатах	Scathach
14386	Gabriel	ガブリエル	加百列	加百列	가브리엘	Gabriel	Gabriel	Gabriel	Gabriel	Gabriel	Gabriel	Гавриил	Cebrail
14388	Raphael	ラファエル	拉斐尔	拉斐爾	라파엘	Raphael	Rafael	Raphaël	Raphael	Rafael	Rafael	Рафаил	İsrafil
14390	Zaou-Gongen	ザオウゴンゲン	藏王权现	藏王權現	자오우곤겐	Zaou-Gongen	Zaou-Gongen	Zaou-Gongen	Zaou-Gongen	Zaou-Gongen	Zaou-Gongen	Дзао-Гонгэн	Zaou-Gongen
14392	Sraosha	スラオシャ	斯拉欧加	斯拉歐加	스라오샤	Sraosha	Sraosha	Sraosha	Sraosha	Sraosza	Sraosha	Сраоша	Sraoşa
14394	Vohu Manah	ウォフ・マナフ	瓦胡·马纳	瓦胡．馬納	보후 마나흐	Vohu Manah	Vohu Manah	Vohu Manah	Vohu Manah	Wohu Manah	Vohu Manah	Воху Манах	Vohu Manah
14396	Izanagi-no-Okami	伊邪那岐大神	伊邪那岐大神	伊邪那岐大神	이자나기오오카미	Izanagi-no-Okami	Izanagi-no-Okami	Izanagi-no-Okami	Izanagi-no-Okami	Izanagi-no-Okami	Izanagi-no-Okami	Идзанаги-но Оками	İzanagi-no-Okami
14398	Uriel	ウリエル	乌列尔	尤利爾	우리엘	Uriel	Uriel	Uriel	Uriel	Uriel	Uriel	Уриил	Uriel
14400	Messiah	メサイア	弥赛亚	彌賽亞	메사이어	Messias	Mesías	Messie	Messia	Mesjasz	Messias	Мессия	Kurtarıcı
14402	Alilat	アリラト	阿利拉特	威靈	알릴라트	Alilat	Alilat	Al-Lat	Allat	Alilat	Alilat	Аллат	El-Lât
14404	Belial	ベリアル	彼列	貝利亞	벨리알	Belial	Belial	Bélial	Belial	Belial	Belial	Белиал	Belial
14406	Baal	バアル	巴力	巴力	바알	Baal	Baal	Baal	Baal	Baal	Baal	Ваал	Baal
14408	Shiva	シヴァ	湿婆	濕婆	시바	Shiva	Shiva	Shiva	Shiva	Śiwa	Shiva	Шива	Şiva
14410	Attis	アティス	阿提斯	阿提斯	아티스	Attis	Atis	Attis	Attis	Attis	Átis	Аттис	Attis
14412	Alice	アリス	爱丽丝	愛麗絲	앨리스	Alice	Alice	Alice	Alice	Alice	Alice	Алиса	Alice
14414	Cybele	キュベレ	库柏勒	西布莉	키벨레	Cybele	Cibeles	Cybèle	Cibele	Kybele	Cibele	Кибела	Kibele
14416	Vishnu	ヴィシュヌ	毗湿奴	毗濕奴	비슈누	Vishnu	Vishnu	Vishnou	Vishnu	Wisznu	Vishnu	Вишну	Vişnu
14418	Surt	スルト	苏尔特尔	斯爾特	수르트	Surt	Surt	Surt	Surt	Surtr	Surt	Сурт	Surt
14420	Odin	オーディン	奥丁	奧汀	오딘	Odin	Odín	Odin	Odino	Odyn	Odin	Один	Odin
14422	Ardha	アルダー	阿尔达	阿爾達	아르다	Ardha	Ardha	Ardha	Ardha	Ardha	Ardha	Ардха	Ardha
14424	Hastur	ハスター	哈斯塔	哈斯塔	하스터	Hastur	Hastur	Hastur	Hastur	Hastur	Hastur	Хастур	Hastur
14426	Siegfried	ジークフリード	齐格飞	齊格菲	지크프리트	Siegfried	Sigfrido	Siegfried	Siegfried	Zygfryd	Siegfried	Зигфрид	Siegfried
14428	Mother Harlot	マザーハーロット	巴比伦大淫妇	巴比倫大淫婦	마더 할롯	Hure Babylon	Ramera babilónica	La Courtisane	La Meretrice	Wielka Nierządnica	Mãe Meretriz	Блудница	Kahpe Anne
14430	Ishtar	イシュタル	伊什塔尔	伊絲塔	이슈타르	Ishtar	Ishtar	Ishtar	Ishtar	Isztar	Ishtar	Иштар	İştar
14432	Chi You	シュウ	蚩尤	蚩尤	치우	Chi You	Chi You	Chi You	Chi You	Chi You	Chi You	Чи Ю	Chi You
14434	Futsunushi	フツヌシ	经津主	經津主	후츠누시	Futsunushi	Futsunushi	Futsunushi	Futsunushi	Futsunushi	Futsunushi	Фуцунуси	Futsunushi
14436	Fafnir	ファフニール	法夫纳	法夫納	파프니르	Fafnir	Fafnir	Fafnir	Fafnir	Fafnir	Fafnir	Фафнир	Fafnir
14438	Beelzebub	ベルゼブブ	别西卜	別西卜	베엘제붑	Beelzebub	Belcebú	Belzébuth	Belzebù	Belzebub	Belzebu	Вельзевул	Beelzebub
14440	Yoshitsune	ヨシツネ	义经	義經	요시츠네	Yoshitsune	Yoshitsune	Yoshitsune	Yoshitsune	Yoshitsune	Yoshitsune	Ёсицунэ	Yoshitsune
14442	Michael	ミカエル	米迦勒	米迦勒	미카엘	Michael	Miguel	Michel	Michael	Michał	Miguel	Михаил	Mikail
14444	Metatron	メタトロン	梅塔特隆	梅塔特隆	메타트론	Metatron	Metatrón	Métatron	Metatron	Metatron	Metatron	Метатрон	Metatron
14446	Ongyo-Ki	オンギョウキ	隐形鬼	隱形鬼	온교우키	Ongyo-ki	Ongyo-ki	Ongyo-Ki	Ongyo-ki	Ongyo-Ki	Ongyo-Ki	Онгё-Ки	Ongyo-Ki
14448	Izanagi-no-Okami Picaro	伊邪那岐大神・賊神	伊邪那岐大神·贼神	伊邪那岐大神．賊神	이자나기오오카미 피카로	Izanagi-no-Okami Picaro	Izanagi-no-Okami Pícaro	Izanagi-no-Okami Picaro	Izanagi-no-Okami Picaro	Izanagi-no-Okami Picaro	Izanagi-no-Okami Pícaro	Идзанаги-но Оками-брод.	İzanagi-no-Okami Picaro
14450	Mada	マダ	摩陀	摩陀	마다	Mada	Mada	Mada	Mada	Mada	Mada	Мада	Mada
14452	Messiah Picaro	メサイア・賊神	弥赛亚·贼神	彌賽亞．賊神	메사이어 피카로	Messias Picaro	Mesías Pícaro	Messie Picaro	Messia Picaro	Mesjasz Picaro	Messias Pícaro	Мессия-бродяга	Kurtarıcı Picaro
14454	Satan	サタン	撒旦	撒旦	사탄	Satan	Satán	Satan	Satana	Szatan	Satã	Сатана	Şeytan
14456	Lucifer	ルシファー	路西法	路西法	루시퍼	Luzifer	Lucifer	Lucifer	Lucifero	Lucyfer	Lúcifer	Люцифер	Lucifer
14458	Maria	マリア	玛利亚	馬利亞	마리아	Maria	María	Maria	Maria	Maria	Maria	Мария	Maria
14460	Satanael	サタナエル	撒旦耶尔	撒坦耶爾	사타나엘	Satanael	Satanael	Satanaël	Satanael	Satanael	Satanael	Сатанаил	Satanael
90048	Orpheus F	オルフェウス	俄耳甫斯	俄耳甫斯	오르페우스	Orpheus	Orfeo	Orphée	Orfeo	Orfeusz	Orfeu	Орфей	Orfeus
90058	Orpheus F Picaro	オルフェウス・賊神	俄耳甫斯·贼神	俄耳甫斯．賊神	오르페우스 피카로	Orpheus Picaro	Orfeo Pícaro	Orphée Picaro	Orfeo Picaro	Orfeusz Picaro	Orfeu Pícaro	Орфей-бродяга	Orfeus Picaro
