id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
61406	Mapsi	マハサイ	玛哈赛	瑪哈賽	마하사이	Mapsi	Mapsi	Mapsi	Mapsi	Mapsi	Mapsi	Мапси	Mapsi
61408	Mapsio	マハサイオ	玛哈赛欧	瑪哈賽歐	마하사이오	Mapsio	Mapsio	Mapsio	Mapsio	Mapsio	Mapsio	Мапсио	Mapsio
61410	Mapsiodyne	マハサイダイン	玛哈赛达因	瑪哈賽達因	마하사이다인	Mapsiodyne	Mapsiodyne	Mapsiodyne	Mapsiodyne	Mapsiodyne	Mapsiodyne	Мапсиодин	Mapsiodyne
61412	Hypno Boost	念動ブースタ	念动强化	念動強化	염동 부스터	Hypno-Boost	Potenciación de Hipnosis	Boost hypnotique	Potenzia Ipnosi	Premia do hipnozy	Reforço de Hipnose	Рост гипноза	Hipno Güçlendirici
61414	Hypno Amp	念動ハイブースタ	高级念动强化	高級念動強化	염동 하이 부스터	Hypno-Verstärkung	Amplificación de Hipnosis	Amplification hypnotique	Amplifica Ipnosi	Wzmocnienie hipnozy	Ampliar Hipnose	Усиление гипноза	Hipno Arttırıcı
61416	Hypno Mega Booster	念動メガブースタ	超级念动强化	超級念動強化	염동 메가 부스터	Hypno-Megabooster	Megapotenciación de Hipnosis	Méga boost hypnotique	Perfeziona ipnosi	Mega wzmocnienie hipnozy	Megarreforço de Hipnose	Мега-гипноз	Hipno Mega Güçlendirici
61418	Psycho Impact	サイコインパクト	精神冲击	精神衝擊	사이코 임팩트	Psychostoß	Psicoimpacto	Impact psychique	Impatto psichico	Psioniczna implozja	Psicoimpacto	Психотолчок	Psiko Etkisi
61422	Noble Lady's Invitation	貴婦人の招待状	贵妇的邀请函	貴婦的邀請函	귀부인의 초대장	Einladung der Edeldame	Invitación de la dama	Invitation d'une Dame	Invito della nobildonna	Zaproszenie damy	Convite da Nobre Dama	Приглашение дамы	Soylu Leydinin Daveti
61424	Noble Lady's Invitation+	貴婦人の招待状＋	贵妇的邀请函＋	貴婦的邀請函＋	귀부인의 초대장+	Einladung der Edeldame+	Invitación de la dama+	Invitation d'une Dame+	Invito della nobildonna+	Zaproszenie damy+	Convite da Nobre Dama+	Приглашение дамы+	Soylu Leydinin Daveti+
61426	Noble Lady's Invitation++	貴婦人の招待状＋＋	贵妇的邀请函＋＋	貴婦的邀請函＋＋	귀부인의 초대장++	Einladung der Edeldame++	Invitación de la dama++	Invitation d'une Dame++	Invito della nobildonna++	Zaproszenie damy++	Convite da Nobre Dama++	Приглашение дамы++	Soylu Leydinin Daveti++
61440	Spring Storm	春の嵐	春日暴风	春日暴風	봄의 폭풍	Frühlingssturm	Tormenta de primavera	Tempête printanière	Tempesta primaverile	Wiosenna burza	Tempestade Primaveril	Весенняя буря	Bahar Fırtınası
61444	Elegant Teatime	優雅なティータイム	优雅的下午茶时间	優雅的午茶時間	우아한 티 타임	Elegantes Teekränzchen	Hora del té elegante	Thé élégant	Ora del tè	Elegancki podwieczorek	Chá Elegante	Время чаепития	Zarif Çay Saati
61452	Moral Support	モラルサポート	士气支援	士氣支援	모럴 서포트	Moralische Unterstützung	Apoyo moral	Soutien moral	Supporto morale	Wsparcie moralne	Apoio Moral	Моральная поддержка	Moral Desteği
61454	Moral Boost	モラルブースタ	士气强化	士氣強化	모럴 부스터	Moral-Boost	Potenciación moral	Boost de moral	Potenziamento morale	Wsparcie bojowe	Reforço Moral	Подъем духа	Moral Güçlendirici
61456	Moral Boost+	モラルブースタ改	士气强化改	士氣強化．改	모럴 부스터 EX	Moral-Boost+	Potenciación moral+	Boost de moral+	Potenziamento morale+	Wsparcie bojowe+	Reforço Moral+	Подъем духа+	Moral Güçlendirici+
61458	Active Support	アクティブサポート	动态支援	動態支援	액티브 서포트	Aktive Unterstützung	Apoyo activo	Soutien actif	Supporto vitale	Przypływ energii	Apoio Ativo	Активная поддержка	Etkin Destek
61460	Active Boost	アクティブブースタ	动态强化	動態強化	액티브 부스터	Aktiv-Boost	Potenciación activa	Boost actif	Potenziamento vitale	Wulkan energii	Reforço Ativo	Пора действовать	Etkin Güçlendirici
61462	Active Boost+	アクティブブースタ改	动态强化改	動態強化．改	액티브 부스터 EX	Aktiv-Boost+	Potenciación activa+	Boost actif+	Potenziamento vitale+	Wulkan energii+	Reforço Ativo+	Пора действовать+	Etkin Güçlendirici+
61464	Final Guard	ファイナルガード	终极防御	終極防禦	파이널 가드	Letzte Rettung	Defensa definitiva	Dernier rempart	Egida suprema	Ostatnie słowo	Defesa Final	Последний рубеж	Nihai Savunma
61500	Megido	メギド	米吉多	米吉多	메기도	Megido	Megido	Megido	Megido	Megido	Megido	Мегидо	Megido
61502	Megidola	メギドラ	米吉多拉	米吉多拉	메기도라	Megidola	Megidola	Megidola	Megidola	Megidola	Megidola	Мегидола	Megidola
61504	Megidolaon	メギドラオン	米吉多拉翁	米吉多拉翁	메기도라온	Megidolaon	Megidolaon	Megidolaon	Megidolaon	Megidolaon	Megidolaon	Мегидолаон	Megidolaon
61506	Almighty Boost	万能ブースタ	万能强化	萬能強化	만능 부스터	Allmacht-Boost	Potenciación de Todopoderoso	Boost absolu	Potenzia divino	Premia do wszechmocnych	Reforço Onipotente	Рост всемогущества	Yücelik Güçlendirici
61508	Almighty Amp	万能ハイブースタ	高级万能强化	高級萬能強化	만능 하이 부스터	Allmacht-Verstärkung	Amplificación de Todopoderoso	Amplification absolue	Amplifica divino	Wzmocnienie wszechmocnych	Ampliar Onipotente	Усиление всемогущества	Yücelik Arttırıcı
61510	Almighty Mega Booster	万能メガブースタ	超级万能强化	超級萬能強化	만능 메가 부스터	Allmacht-Megabooster	Megapotenciación de Todopoderoso	Méga boost absolu	Perfeziona divino	Mega wzmocnienie wszechmocnych	Megarreforço Onipotente	Мега-всемогущество	Yücelik Mega Güçlendirici
61512	World's End	ワールドエンド	终末世界	世界末日	월드 엔드	Weltuntergang	Fin del mundo	Fin du monde	Fine del mondo	Koniec świata	Fim do Mundo	Конец света	Dünyanın Sonu
61516	Truth Seeker	やがて真実に至る為	为了终将抵达的真相	終將渴求查明真相	이윽고 다다를 진실	Wahrheitssucher	Buscaverdad	Traqueur de vérité	Cercatore di verità	Poszukiwacz prawdy	Caçador da Verdade	Искатель истины	Gerçeği Arayan
61520	Ray of Truth	真実は一条に至る	抵达唯一的真相	抵達的唯一真相	하나에 이르는 진실	Wahrheitsstrahl	Rayo de la verdad	Rayon de vérité	Raggio di verità	Promień prawdy	Raio da Verdade	Луч истины	Gerçek Işını
61522	Ray of Truth+	真実は一条に至る＋	抵达唯一的真相＋	抵達的唯一真相＋	하나에 이르는 진실+	Wahrheitsstrahl+	Rayo de la verdad+	Rayon de vérité+	Raggio di verità+	Promień prawdy+	Raio da Verdade+	Луч истины+	Gerçek Işını+
61524	Ray of Truth++	真実は一条に至る＋＋	抵达唯一的真相＋＋	抵達的唯一真相＋＋	하나에 이르는 진실++	Wahrheitsstrahl++	Rayo de la verdad++	Rayon de vérité++	Raggio di verità++	Promień prawdy++	Raio da Verdade++	Луч истины++	Gerçek Işını++
61544	Reverse the Scales	逆転する天秤	反转的天秤	反轉的天秤	뒤집히는 천칭	Den Spieß umdrehen	Vuelta al marcador	Renversement de situation	Sovvertimento	Zamiana ról	Inversão da Balança	Другой расклад	Tam Tersine
61550	Kouha	コウハ	克哈	克哈	코우하	Kouha	Kouha	Kouha	Kouha	Kouha	Kouha	Куха	Kouha
61552	Kouga	コウガ	克加	克加	코우가	Kouga	Kouga	Kouga	Kouga	Kouga	Kouga	Куга	Kouga
61554	Kougaon	コウガオン	克加翁	克加翁	코우가온	Kougaon	Kougaon	Kougaon	Kougaon	Kougaon	Kougaon	Кугаон	Kougaon
61556	Makouha	マハコウハ	玛哈克哈	瑪哈克哈	마하코우하	Makouha	Makouha	Makouha	Makouha	Makouha	Makouha	Макуха	Makouha
61558	Makouga	マハコウガ	玛哈克加	瑪哈克加	마하코우가	Makouga	Makouga	Makouga	Makouga	Makouga	Makouga	Макуга	Makouga
61560	Makougaon	マハコウガオン	玛哈克加翁	瑪哈克加翁	마하코우가온	Makougaon	Makougaon	Makougaon	Makougaon	Makougaon	Makougaon	Макугаон	Makougaon
61562	Dizzy Boost	目眩ブースタ	晕眩强化	暈眩強化	현기증 부스터	Benommenheit-Boost	Potenciación de Mareo	Boost étourdissement	Potenzia Vertigini	Premia do oszołomienia	Reforço de Tontura	Рост головокружения	Sersemlik Güçlendirici
61564	Dizzy Amp	目眩ハイブースタ	高级晕眩强化	高級暈眩強化	현기증 하이 부스터	Benommenheit-Verstärkung	Amplificación de Mareo	Amplification étourdissement	Amplifica Vertigini	Wzmocnienie oszołomienia	Ampliar Tontura	Усиление головокружения	Sersemlik Arttırıcı
61566	Dizzy Mega Booster	目眩メガブースタ	超级晕眩强化	超級暈眩強化	현기증 메가 부스터	Benommenheit-Megabooster	Megapotenciación de Mareo	Méga boost étourdissement	Perfeziona Vertigini	Mega wzmocnienie oszołomienia	Megarreforço de Tontura	Мега-головокружение	Sersemlik Mega Güçlendirici
61568	Judgement of the Heavens	天上の裁決	天之裁决	天降審判	천상의 판결	Himmelsurteil	Juicio de los cielos	Jugement des cieux	Giudizio dei cieli	Niebiański sąd	Julgamento dos Céus	Небесный суд	Cennet Mahkemesi
61572	Pathway to the Ball	舞踏会へ続く道	通往舞会的道路	通往舞會之路	무도회로 가는 길	Pfad zum Ball	Camino al baile	Droit au but	Via del ballo	Droga na bal	Caminho do Baile	Дорога на бал	Top Yolu
61574	Brilliant Ballet	カラーフープ	彩色环	彩色環圈	컬러 후프	Geniales Ballett	Ballet brillante	Danse exquise	Balletto straordinario	Bajeczny balet	Balé Brilhante	Прекрасный танец	Muhteşem Bale
61600	Partisan	パルチザン	游击	游擊隊	파르티잔	Partisane	Partesana	Pertuisane	Partigiana	Partyzantka	Partasana	Сторонник	Partizan
61602	Great Partisan	大槍パルチザン	大枪游击	大槍游擊隊	거창 파르티잔	Große Partisane	Partesana superior	Grande pertuisane	Partigiana superiore	Wspaniała partyzantka	Grande Partasana	Великий сторонник	Büyük Partizan
61604	Ultimate Partisan	極槍パルチザン	极枪游击	極槍游擊隊	극창 파르티잔	Ultimative Partisane	Partesana suprema	Pertuisane ultime	Partigiana suprema	Ostateczna partyzantka	Partasana Suprema	Величайший сторонник	Nihai Partizan
61606	Shining Partisan	輝槍パルチザン	辉枪游击	輝槍游擊隊	휘창 파르티잔	Glänzende Partisane	Partesana brillante	Pertuisane brillante	Partigiana lucente	Lśniąca partyzantka	Partasana Brilhante	Яркий сторонник	Parlayan Partizan
61608	Great Shining Partisan	大輝槍パルチザン	大辉枪游击	大輝槍游擊隊	대휘창 파르티잔	Große glänzende Partisane	Partesana brillante devota	Grande pertuisane brillante	Grande Partigiana lucente	Wspaniała lśniąca partyz.	Grande Partasana Brilhante	Велик. ярк. сторонник	Parlayan Büyük Partizan
61610	Ultimate Shining Partisan	極輝槍パルチザン	极辉枪游击	極輝槍游擊隊	극휘창 파르티잔	Ultimative glänzende Partisane	Partesana brillante suprema	Pertuisane brillante ultime	Partigiana lucente suprema	Ostateczna lśniąca partyz.	Partasana Brilhante Super	Лучш. ярк. сторонник	Parlayan Nihai Partizan
61612	Forget Boost	忘却ブースタ	遗忘强化	遺忘強化	망각 부스터	Vergessen-Boost	Potenciación de Amnesia	Boost amnésie	Potenzia Amnesia	Premia do zapomnienia	Reforço de Esquecimento	Рост забывчивости	Unutma Güçlendirici
61614	Forget Amp	忘却ハイブースタ	高级遗忘强化	高級遺忘強化	망각 하이 부스터	Vergessen-Verstärkung	Amplificación de Amnesia	Amplification Amnésie	Amplifica Amnesia	Wzmocnienie zapomnienia	Ampliar Esquecimento	Усиление забывчивости	Unutma Arttırıcı
61616	Forget Mega Booster	忘却メガブースタ	超级遗忘强化	超級遺忘強化	망각 메가 부스터	Vergessen-Megabooster	Megapotenciación de Amnesia	Méga boost Amnésie	Perfeziona Amnesia	Mega wzmocnienie zapomnienia	Megarreforço de Esquecimento	Мега-забывчивость	Unutma Mega Güçlendirici
61618	Covenant of the Spear	約定の槍	约定之枪	約定之槍	약정의 창	Bund des Speers	Pacto de la lanza	Alliance de la lance	Patto della lancia	Przymierze włóczni	Pacto da Lança	Обет копья	Mızrak Anlaşması
61620	Emergency Support	応急手当	急救	急救處理	응급 처치	Notfallunterstützung	Refuerzo de emergencia	Soutien d'urgence	Assistenza diretta	Wsparcie kryzysowe	Apoio Emergencial	Скорая помощь	Acil Destek
61622	Emergency Support+	応急手当＋	急救＋	急救處理＋	응급 처치+	Notfallunterstützung+	Refuerzo de emergencia+	Soutien d'urgence+	Assistenza diretta+	Wsparcie kryzysowe+	Apoio Emergencial+	Скорая помощь+	Acil Destek+
61626	Flag of Freedom	革命の旗	革命之旗	革命旗幟	혁명의 깃발	Freiheitsflagge	Bandera de la libertad	Étendard de la Liberté	Bandiera della libertà	Sztandar Wolności	Bandeira da Liberdade	Знамя свободы	Özgürlük Bayrağı
61628	Flag of Freedom+	革命の旗＋	革命之旗＋	革命旗幟＋	혁명의 깃발+	Freiheitsflagge+	Bandera de la libertad+	Étendard de la Liberté+	Bandiera della libertà+	Sztandar Wolności+	Bandeira da Liberdade+	Знамя свободы+	Özgürlük Bayrağı+
61630	Flag of Freedom++	革命の旗＋＋	革命之旗＋＋	革命旗幟＋＋	혁명의 깃발++	Freiheitsflagge++	Bandera de la libertad++	Étendard de la Liberté++	Bandiera della libertà++	Sztandar Wolności++	Bandeira da Liberdade++	Знамя свободы++	Özgürlük Bayrağı++
61644	Comandante	コマンダンテ	指挥官	司令官	코만단테	Comandante	Comandante	Comandante	Comandante	Przywódca	Comandante	Команданте	Komutan
61650	Baywell 45 MkII	ベイウェル４５MkⅡ	贝威尔４５ＭｋⅡ	貝威爾４５Ｍｋ Ⅱ	베이웰 45 MkⅡ	Baywell 45 MK II	Baywell 45 Mk. II	Baywell 45 MkII	Baywell 45 MkII	Baywell 45 MkII	Baywell 45 Mk II	Baywell 45 MkII	Baywell 45 MkII
61652	Liberator	リベレーター	解放者	解放者	리버레이터	Befreier	Liberador	Libérateur	Liberazione	Wyzwoliciel	Libertação	Освободитель	Kurtarıcı
61654	Crystal of Rebirth	回生する結晶	再生结晶	再生結晶	되살아나는 결정	Kristall der Wiedergeburt	Cristal del renacer	Cristal de réincarnation	Cristallo di rinascita	Kryształ odrodzenia	Cristal do Renascimento	Кристалл перерождения	Yeniden Doğuş Kristali
61656	Light of a Promise	誓いの光	誓言之光	誓約之光	맹세의 빛	Licht des Versprechens	Luz de una promesa	Lueur d'une promesse	Promessa lucente	Blask obietnicy	Luz de uma Promessa	Свет обещания	Vaat Işığı
61658	Artist's Passion	一気呵成の策	一气呵成之策	一氣呵成的策略	일기가성의 계책	Leidenschaft für die Kunst	Pasión de artista	Passion d'artiste	Passione d'artista	Pasja artysty	Paixão do Artista	Страсть творца	Sanatçının Tutkusu
61660	Calm and Collected	大気功	大气功	大氣功	기공 대	Ruhig und besonnen	Tranquilidad y serenidad	Calme et sang-froid	Calmo e composto	Spokój i opanowanie	Calmo e Sob Controle	Спокойствие и собранность	Sakin ve Aklı Başında
61662	Unyielding Courage	不撓の勇躍	奋勇不屈	永不屈服的果敢之心	불굴의 도약	Unerschütterlicher Mut	Coraje inquebrantable	Courage indomptable	Coraggio indomito	Nieustępliwa odwaga	Coragem Inflexível	Несгибаемая смелость	Sarsılmaz Cesaret
61800	Rakukaja	ラクカジャ	拉库卡加	拉庫卡加	라쿠카쟈	Rakukaja	Rakukaja	Rakukaja	Rakukaja	Rakukaja	Rakukaja	Ракукайя	Rakukaja
61802	Marakukaja	マハラクカジャ	玛哈拉库卡加	瑪哈拉庫卡加	마하라쿠카쟈	Marakukaja	Marakukaja	Marakukaja	Marakukaja	Marakukaja	Marakukaja	Маракукайя	Marakukaja
61804	Sukukaja	スクカジャ	斯库卡加	斯庫卡加	스쿠카쟈	Sukukaja	Sukukaja	Sukukaja	Sukukaja	Sukukaja	Sukukaja	Сукукайя	Sukukaja
61806	Masukukaja	マハスクカジャ	玛哈斯库卡加	瑪哈斯庫卡加	마하스쿠카쟈	Masukukaja	Masukukaja	Masukukaja	Masukukaja	Masukukaja	Masukukaja	Масукукайя	Masukukaja
61808	Diamrita	ディアムリタ	迪亚姆利塔	迪亞姆利塔	디암리타	Diamrita	Diamrita	Diamrita	Diamrita	Diamrita	Diamrita	Диамрита	Diamrita
61810	Attack Master	攻撃の心得	攻击诀窍	攻擊訣竅	공격의 마음가짐	Angriffsmeister	As del ataque	Maître de l'attaque	Asso dell'attacco	Mistrz ataków	Mestre do Ataque	Мастер атаки	Saldırı Ustası
61812	Auto-Mataru	マハタルカオート	自动玛哈塔尔卡	自動瑪哈塔爾卡	마하타루카 오토	Auto-Mataru	Auto-Mataru	Auto-Mataru	Auto-Mataru	Auto-Mataru	Auto-Mataru	Авто-Матару	Otomatik Mataru
61814	Heat Riser	ヒートライザ	灼热奋起	灼熱奮起	히트라이저	Hitzeanstieg	Subidón	Embellie	Potenziamento	Rozgrzanie	Altercação	Экзотермия	Isı Yükseltici
61816	Speed Master	素早さの心得	敏捷诀窍	敏捷訣竅	신속의 마음가짐	Tempomeister	As de la velocidad	Maître de la vitesse	Asso della velocità	Mistrz prędkości	Mestre da Rapidez	Мастер скорости	Hız Ustası
61818	Auto-Masuku	マハスクカオート	自动玛哈斯库卡	自動瑪哈斯庫卡	마하스쿠카 오토	Auto-Masuku	Auto-Masuku	Auto-Masuku	Auto-Masuku	Auto-Masuku	Auto-Masuku	Авто-Масуку	Otomatik Masuku
61820	Diaramrita	ディアラムリタ	迪亚拉姆利塔	迪亞拉姆利塔	디아람리타	Diaramrita	Diaramrita	Diaramrita	Diaramrita	Diaramrita	Diaramrita	Диарамрита	Diaramrita
62001	Ambush	待ち伏せ	伏击	伏擊	매복	Hinterhalt	Emboscada	Embuscade	Agguato	Zasadzka	Emboscada	Засада	Pusu
62002	Ambush+	待ち伏せ＋	伏击＋	伏擊＋	매복+	Hinterhalt+	Emboscada+	Embuscade+	Agguato+	Zasadzka+	Emboscada+	Засада+	Pusu+
62003	First Aid	回復防陣	恢复防阵	恢復守陣	회복 방진	Erste Hilfe	Botiquín	Premiers secours	Primo soccorso	Pierwsza pomoc	Primeiros Socorros	Первая помощь	İlk Yardım
62004	First Aid+	回復防陣＋	恢复防阵＋	恢復守陣＋	회복 방진+	Erste Hilfe+	Botiquín+	Premiers secours+	Primo soccorso+	Pierwsza pomoc+	Primeiros Socorros+	Первая помощь+	İlk Yardım+
62005	Eiha	エイハ	耶哈	耶哈	에이하	Eiha	Eiha	Eiha	Eiha	Eiha	Eiha	Эйха	Eiha
62006	Eiga	エイガ	耶加	耶加	에이가	Eiga	Eiga	Eiga	Eiga	Eiga	Eiga	Эйга	Eiga
62007	Eigaon	エイガオン	耶加翁	耶加翁	에이가온	Eigaon	Eigaon	Eigaon	Eigaon	Eigaon	Eigaon	Эйгаон	Eigaon
62008	Garu	ガル	加尔	加爾	갈	Garu	Garu	Garu	Garu	Garu	Garu	Гару	Garu
62009	Garula	ガルーラ	加尔拉	加爾拉	갈라	Garula	Garula	Garula	Garula	Garula	Garula	Гарула	Garula
62010	Garudyne	ガルダイン	加尔达因	加爾達因	갈다인	Garudyne	Garudyne	Garudyne	Garudyne	Garudyne	Garudyne	Гарудин	Garudyne
62011	Zio	ジオ	吉欧	吉歐	지오	Zio	Zio	Zio	Zio	Zio	Zio	Зио	Zio
62012	Zionga	ジオンガ	吉欧加	吉歐加	지온가	Zionga	Zionga	Zionga	Zionga	Zionga	Zionga	Зионга	Zionga
62013	Ziodyne	ジオダイン	吉欧达因	吉歐達因	지오다인	Ziodyne	Ziodyne	Ziodyne	Ziodyne	Ziodyne	Ziodyne	Зиодин	Ziodyne
62014	Agi	アギ	亚基	亞基	아기	Agi	Agi	Agi	Agi	Agi	Agi	Аги	Agi
62015	Agilao	アギラオ	亚基拉欧	亞基拉歐	아기라오	Agilao	Agilao	Agilao	Agilao	Agilao	Agilao	Агилао	Agilao
62016	Agidyne	アギダイン	亚基达因	亞基達因	아기다인	Agidyne	Agidyne	Agidyne	Agidyne	Agidyne	Agidyne	Агидин	Agidyne
62017	Bufu	ブフ	布芙	布芙	부흐	Bufu	Bufu	Bufu	Bufu	Bufu	Bufu	Буфу	Bufu
62018	Bufula	ブフーラ	布芙拉	布芙拉	부흐라	Bufula	Bufula	Bufula	Bufula	Bufula	Bufula	Буфула	Bufula
62019	Bufudyne	ブフダイン	布芙达因	布芙達因	부흐다인	Bufudyne	Bufudyne	Bufudyne	Bufudyne	Bufudyne	Bufudyne	Буфудин	Bufudyne
62020	Frei	フレイ	芙雷	芙雷	프레이	Frei	Frei	Frei	Frei	Frei	Frei	Фрей	Frei
62021	Freila	フレイラ	芙雷拉	芙雷拉	프레이라	Freila	Freila	Freila	Freila	Freila	Freila	Фрейла	Freila
62022	Freidyne	フレイダイン	芙雷达因	芙雷達因	프레이다인	Freidyne	Freidyne	Freidyne	Freidyne	Freidyne	Freidyne	Фрейдин	Freidyne
62023	Psi	サイ	赛	賽	사이	Psi	Psi	Psi	Psi	Psi	Psi	Пси	Psi
62024	Psio	サイオ	赛欧	賽歐	사이오	Psio	Psio	Psio	Psio	Psio	Psio	Псио	Psio
62025	Psiodyne	サイダイン	赛达因	賽達因	사이다인	Psiodyne	Psiodyne	Psiodyne	Psiodyne	Psiodyne	Psiodyne	Псиодин	Psiodyne
62026	Kouha	コウハ	克哈	克哈	코우하	Kouha	Kouha	Kouha	Kouha	Kouha	Kouha	Куха	Kouha
62027	Kouga	コウガ	克加	克加	코우가	Kouga	Kouga	Kouga	Kouga	Kouga	Kouga	Куга	Kouga
62028	Kougaon	コウガオン	克加翁	克加翁	코우가온	Kougaon	Kougaon	Kougaon	Kougaon	Kougaon	Kougaon	Кугаон	Kougaon
62029	Megido	メギド	米吉多	米吉多	메기도	Megido	Megido	Megido	Megido	Megido	Megido	Мегидо	Megido
62030	Megidola	メギドラ	米吉多拉	米吉多拉	메기도라	Megidola	Megidola	Megidola	Megidola	Megidola	Megidola	Мегидола	Megidola
62031	Megidolaon	メギドラオン	米吉多拉翁	米吉多拉翁	메기도라온	Megidolaon	Megidolaon	Megidolaon	Megidolaon	Megidolaon	Megidolaon	Мегидолаон	Megidolaon
62032	Dia	ディア	迪亚	迪亞	디아	Dia	Dia	Dia	Dia	Dia	Dia	Диа	Dia
62033	Media	メディア	梅迪亚	梅迪亞	메디아	Media	Media	Media	Media	Media	Media	Медиа	Media
62034	Diamrita	ディアムリタ	迪亚姆利塔	迪亞姆利塔	디암리타	Diamrita	Diamrita	Diamrita	Diamrita	Diamrita	Diamrita	Диамрита	Diamrita
62035	Tarukaja	タルカジャ	塔尔卡加	塔爾卡加	타루카쟈	Tarukaja	Tarukaja	Tarukaja	Tarukaja	Tarukaja	Tarukaja	Тарукайя	Tarukaja
62036	Matarukaja	マハタルカジャ	玛哈塔尔卡加	瑪哈塔爾卡加	마하타루카쟈	Matarukaja	Matarukaja	Matarukaja	Matarukaja	Matarukaja	Matarukaja	Матарукайя	Matarukaja
62037	Sukukaja	スクカジャ	斯库卡加	斯庫卡加	스쿠카쟈	Sukukaja	Sukukaja	Sukukaja	Sukukaja	Sukukaja	Sukukaja	Сукукайя	Sukukaja
62038	Masukukaja	マハスクカジャ	玛哈斯库卡加	瑪哈斯庫卡加	마하스쿠카쟈	Masukukaja	Masukukaja	Masukukaja	Masukukaja	Masukukaja	Masukukaja	Масукукайя	Masukukaja
62039	Rakukaja	ラクカジャ	拉库卡加	拉庫卡加	라쿠카쟈	Rakukaja	Rakukaja	Rakukaja	Rakukaja	Rakukaja	Rakukaja	Ракукайя	Rakukaja
62040	Marakukaja	マハラクカジャ	玛哈拉库卡加	瑪哈拉庫卡加	마하라쿠카쟈	Marakukaja	Marakukaja	Marakukaja	Marakukaja	Marakukaja	Marakukaja	Маракукайя	Marakukaja
62050	God-Like Speed	韋駄天走り	飞毛腿	飛毛腿	위타천의 질주	Gottgleiches Tempo	Velocidad celestial	Vitesse divine	Velocità ultraterrena	Boska szybkość	Velocidade Divina	Скорость бога	Yıldırım Kadar Hızlı
62051	Hawkeye	鷹の目	鹰之眼	鷹眼	매의 눈	Falkenauge	Ojo de halcón	Œil de lynx	Occhio di falco	Sokole oko	Aguçado	Глаз ястреба	Şahin Gözü
62052	Daredevil	勇猛果敢	勇猛果敢	勇猛果敢	용맹 과감	Draufgänger	Atrevimiento	Casse-cou	Scavezzacollo	Ryzykant	Audácia	Сорвиголова	Gözü Pek
62053	Bullet Break	ブレイクバレット	子弹爆破	爆發子彈	브레이크 불릿	Schussbruch	Ruptura de balas	Balles assommantes	Alto calibro	Srebrna kula	Bala Potente	Пулевой разнос	Mermi Kaçışı
62054	Mighty Cleave	鎧袖一触	易如反掌	輕鬆一擊	무쌍의 휩쓸기	Mächtiges Spalten	Despedazamiento poderoso	Entaille puissante	Fendente poderoso	Potężne cięcie	Corte Poderoso	Разрубание	Güçlü Yarma
62055	Sustaining Relief	卓越した援護	出色的后盾	卓越的支援	탁월한 지원	Nachhaltige Stärkung	Alivio continuado	Soulagement durable	Sollievo duraturo	Długotrwała ulga	Alívio Amparador	Волна облегчения	Kalıcı Rahatlama
62056	Regenerate 1	小治癒促進	小治愈促进	小治癒促進	치유 촉진 소	Regenerieren 1	Regenerar 1	Régénération 1	Rigenerazione 1	Regeneracja 1	Regeneração 1	Восстановление 1	Tazeleme 1
62057	Regenerate 2	中治癒促進	中治愈促进	中治癒促進	치유 촉진 중	Regenerieren 2	Regenerar 2	Régénération 2	Rigenerazione 2	Regeneracja 2	Regeneração 2	Восстановление 2	Tazeleme 2
62058	Invigorate 1	小気功	小气功	小氣功	기공 소	SP Regenerieren 1	Vigorizar 1	Revigoration 1	Recupero 1	Pobudzenie 1	Revigoramento 1	Воодушевление 1	Kuvvetlendirme 1
62059	Invigorate 2	中気功	中气功	中氣功	기공 중	SP Regenerieren 2	Vigorizar 2	Revigoration 2	Recupero 2	Pobudzenie 2	Revigoramento 2	Воодушевление 2	Kuvvetlendirme 2
62060	Warrior's Breath	戦士の呼吸	战士的吐息	戰士之息	전사의 호흡	Atem des Kriegers	Aliento del guerrero	Souffle du guerrier	Respiro guerresco	Tchnienie wojownika	Fôlego do Guerreiro	Дыхание воина	Savaşçının Nefesi
62061	Champion's Pulse	達人の鼓動	大师的心跳	大師鼓舞	달인의 고동	Puls des Streiters	Pulso del campeón	Pouls de champion	Battito del campione	Puls czempiona	Pulso do Campeão	Пульс чемпиона	Şampiyonun Nabzı
62062	Energized Spirit	高揚する精神	高昂的斗志	高昂精神	고양되는 정신	Geist und Energie	Espíritu enérgico	Esprit énergique	Spirito ravvivato	Pobudzony duch	Espírito Energizado	Энергичность	Kudretli Ruh
62063	Invigorated Soul	奮起する智慧	振奋的智慧	振奮智慧	솟구치는 지혜	Kräftige Seele	Alma vigorizada	Âme revigorée	Anima rinvigorita	Wzmocniona dusza	Alma Revigorada	Бодрая душа	Canlanmış Ruh
62064	Brightening Star	満ちゆく星	逐渐点亮的五芒星	漸亮之星	차오르는 별	Glänzender Stern	Estrella deslumbrante	Étoile lumineuse	Stella brillante	Świetlista gwiazda	Estrela Iluminadora	Разгорающаяся звезда	Parlayan Yıldız
62065	Minthe's Blessing	メンテーの加護	门塔的庇佑	門塔的庇佑	민테의 가호	Minthes Segen	Bendición de Minthe	Bénédiction de Minthe	Benedizione di Minthe	Błogosławieństwo Minte	Bênção de Minta	Благословение Минфы	Minthe'nin Lütfu
