Id	NameWordKey	AttributeId	AttributeWordKey	InitLv	MaxLv	InitHp	InitSp	InitSword	InitGun	AddHp	AddSp	AddSword	AddGun	DescWordKey	InheritanceSkillId	TwoUnion	Accident	Unlock	Vertical	Horizontal	Scale	CombineV	CombineH	CombineS
209	14416	90	63020	86	99	200	120	32	60	1.89	1.47	0.32	0.64	14417	0	1	1	0	30	-16	1.1	0.06	0	0.93
210	14418	10	63000	85	99	200	120	68	32	1.79	1.52	0.66	0.35	14419	0	1	1	0	35	-10	1.06	0.02	-0.04	1
211	14420	50	63008	83	99	192	128	48	32	2.02	1.84	0.46	0.37	14421	0	1	1	0	43	-50	1.05	0.01	-0.03	1
212	14422	60	63010	93	99	264	160	68	52	2.57	1.8	0.59	0.52	14423	0	0	0	0	35	-26	1	0.03	-0.04	1
213	14424	30	63004	90	99	208	136	40	52	1.63	1.87	0.37	0.52	14425	0	1	1	0	35	-140	0.65	-0.17	-0.18	1.47
214	14426	90	63020	78	99	184	104	72	40	2.11	0.81	0.74	0.46	14427	0	1	1	0	27	-48	1	0.01	-0.02	1.02
215	14428	20	63002	86	99	192	128	72	36	1.4	1.61	0.7	0.38	14429	0	1	1	0	26	-42	1.06	0.05	0.02	0.92
216	14430	100	63018	84	99	184	128	32	56	1.44	1.87	0.33	0.6	14431	0	1	1	0	35	-40	1	0	-0.02	1.04
217	14432	70	63012	94	99	256	168	80	48	2.28	1.91	0.7	0.46	14433	0	0	0	0	30	-131	1.01	0.03	0.07	0.96
218	14434	80	63014	88	99	200	128	76	28	1.82	1.52	0.71	0.3	14435	0	1	1	0	40	-47	1	0.04	-0.01	1.01
219	14436	60	63010	87	99	208	120	76	28	2.37	1.16	0.74	0.28	14437	0	1	1	0	45	-85	0.66	-0.25	-0.31	1.58
220	14438	40	63006	88	99	200	136	48	44	1.66	1.87	0.46	0.44	14439	0	1	1	0	38	-16	1.03	-0.01	-0.06	1.09
221	14440	50	63008	88	99	232	144	96	56	1.78	1.38	0.89	0.58	14441	0	0	0	0	25	-37	1	0.03	-0.03	1
222	14442	80	63014	85	99	200	120	64	44	2	1.16	0.6	0.48	14443	0	0	0	0	54	-66	1.09	0.03	0.03	0.95
223	14444	100	63018	89	99	256	160	48	48	2.92	2.03	0.43	0.49	14445	0	0	0	0	20	-67	1.07	0.04	0.01	0.98
224	14446	90	63020	92	99	264	144	68	68	2.65	1.18	0.61	0.7	14447	0	0	0	0	30	-93	1.07	-0.01	0.04	0.97
225	14448	50	63008	95	99	264	168	52	60	2.21	2.16	0.47	0.58	14449	0	1	0	102	51	27	0.66	-0.28	-0.34	1.58
226	14450	10	63000	91	99	232	120	44	52	2.81	0.98	0.42	0.52	14451	0	1	1	0	47	-68	1.1	0.01	0.01	1
227	14452	80	63014	95	99	264	160	76	56	2.41	1.68	0.66	0.53	14453	0	1	0	102	35	-95.1	1.05	0.04	0.07	0.97
228	14454	20	63002	92	99	208	136	84	28	1.72	1.56	0.74	0.28	14455	0	1	1	0	60	-59	0.9	-0.08	-0.11	1.19
229	14456	40	63006	93	99	264	160	84	44	2.56	1.63	0.76	0.43	14457	0	0	0	0	30	-66	0.89	-0.08	-0.12	1.23
230	14458	100	63018	92	99	208	136	48	44	1.82	1.87	0.42	0.44	14459	0	1	1	0	60	-117.1	0.66	-0.2	-0.26	1.52
231	14460	40	63006	96	99	264	168	100	44	2.08	1.72	0.86	0.42	14461	0	0	0	1	25	-6	0.86	-0.09	-0.16	1.26
